,time,apparentTemperature,dewPoint,energy,humidity,pressure,temperature,visibility,windBearing,windSpeed,precipType,icon,summary,type
1400,2012-12-20 07:30:00,4.72,7.02,0.241333333,0.96,1003.61,7.54,8.35,113,4.54,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1401,2012-12-20 08:00:00,5.04,7.58,0.266622222,0.99,1002.9,7.74,8.48,113,4.37,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1402,2012-12-20 08:30:00,5.04,7.58,0.24295555600000002,0.99,1002.9,7.74,8.48,113,4.37,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1403,2012-12-20 09:00:00,5.56,8.16,0.21437777800000002,0.99,1002.37,8.26,7.1,122,4.66,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1404,2012-12-20 09:30:00,5.56,8.16,0.196533333,0.99,1002.37,8.26,7.1,122,4.66,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1405,2012-12-20 10:00:00,6.25,8.53,0.20422222199999998,0.98,1001.8,8.78,8.95,121,4.55,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1406,2012-12-20 10:30:00,6.25,8.53,0.19266666699999999,0.98,1001.8,8.78,8.95,121,4.55,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1407,2012-12-20 11:00:00,6.54,8.99,0.22084444399999997,0.99,1001.18,9.16,7.32,126,4.98,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1408,2012-12-20 11:30:00,6.54,8.99,0.207777778,0.99,1001.18,9.16,7.32,126,4.98,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1409,2012-12-20 12:00:00,6.47,8.95,0.23953333300000001,0.99,1000.32,9.17,9.27,135,5.22,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1410,2012-12-20 12:30:00,6.47,8.95,0.258711111,0.99,1000.32,9.17,9.27,135,5.22,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1411,2012-12-20 13:00:00,6.36,8.49,0.24446666399999997,0.96,999.56,9.05,9.62,136,5.13,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1412,2012-12-20 13:30:00,6.36,8.49,0.23808889100000002,0.96,999.56,9.05,9.62,136,5.13,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1413,2012-12-20 14:00:00,6.4,8.19,0.255155556,0.94,998.94,9.04,9.72,132,4.97,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1414,2012-12-20 14:30:00,6.4,8.19,0.242266664,0.94,998.94,9.04,9.72,132,4.97,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1415,2012-12-20 15:00:00,6.02,8.12,0.213333336,0.96,998.25,8.68,7.27,127,4.82,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1416,2012-12-20 15:30:00,6.02,8.12,0.23615555600000002,0.96,998.25,8.68,7.27,127,4.82,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1417,2012-12-20 16:00:00,6.33,8.15,0.28948888899999997,0.96,998.08,8.7,7.19,130,4.15,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1418,2012-12-20 16:30:00,6.33,8.15,0.303822222,0.96,998.08,8.7,7.19,130,4.15,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1419,2012-12-20 17:00:00,7.51,8.58,0.30875555600000004,0.96,998.24,9.18,8.24,141,3.04,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1420,2012-12-20 17:30:00,7.51,8.58,0.319755556,0.96,998.24,9.18,8.24,141,3.04,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1421,2012-12-20 18:00:00,7.93,8.62,0.367777776,0.96,998.74,9.24,9.38,203,2.49,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1422,2012-12-20 18:30:00,7.93,8.62,0.33684444700000005,0.96,998.74,9.24,9.38,203,2.49,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1423,2012-12-20 19:00:00,7.26,8.1,0.317266667,0.91,999.44,9.57,12.25,233,4.49,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1424,2012-12-20 19:30:00,7.26,8.1,0.366155556,0.91,999.44,9.57,12.25,233,4.49,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1425,2012-12-20 20:00:00,6.58,7.58,0.40586666200000004,0.9,1000.46,9.2,12.15,239,5.03,rain,partly-cloudy-night,Partly Cloudy,Weekday
1426,2012-12-20 20:30:00,6.58,7.58,0.382533333,0.9,1000.46,9.2,12.15,239,5.03,rain,partly-cloudy-night,Partly Cloudy,Weekday
1427,2012-12-20 21:00:00,6.54,7.15,0.307511111,0.88,1001.24,9.0,12.84,237,4.49,rain,partly-cloudy-night,Partly Cloudy,Weekday
1428,2012-12-20 21:30:00,6.54,7.15,0.272266667,0.88,1001.24,9.0,12.84,237,4.49,rain,partly-cloudy-night,Partly Cloudy,Weekday
1429,2012-12-20 22:00:00,5.58,6.66,0.31795555600000003,0.91,1002.03,8.08,13.5,231,4.13,rain,partly-cloudy-night,Partly Cloudy,Weekday
1430,2012-12-20 22:30:00,5.58,6.66,0.331088889,0.91,1002.03,8.08,13.5,231,4.13,rain,partly-cloudy-night,Partly Cloudy,Weekday
1431,2012-12-20 23:00:00,5.49,7.0,0.311533333,0.93,1002.7,8.01,13.37,232,4.11,rain,clear-night,Clear,Weekday
1432,2012-12-20 23:30:00,5.49,7.0,0.304155556,0.93,1002.7,8.01,13.37,232,4.11,rain,clear-night,Clear,Weekday
1433,2012-12-21 00:00:00,5.11,6.51,0.276711111,0.93,1003.29,7.61,13.05,231,3.91,rain,partly-cloudy-night,Partly Cloudy,Weekday
1434,2012-12-21 00:30:00,5.11,6.51,0.218977778,0.93,1003.29,7.61,13.05,231,3.91,rain,partly-cloudy-night,Partly Cloudy,Weekday
1435,2012-12-21 01:00:00,5.02,6.88,0.24553333600000002,0.96,1003.87,7.52,11.64,230,3.86,rain,partly-cloudy-night,Partly Cloudy,Weekday
1436,2012-12-21 01:30:00,5.02,6.88,0.17648888899999998,0.96,1003.87,7.52,11.64,230,3.86,rain,partly-cloudy-night,Partly Cloudy,Weekday
1437,2012-12-21 02:00:00,5.05,6.49,0.15486666699999999,0.93,1004.37,7.49,12.52,232,3.77,rain,partly-cloudy-night,Partly Cloudy,Weekday
1438,2012-12-21 02:30:00,5.05,6.49,0.12391111099999999,0.93,1004.37,7.49,12.52,232,3.77,rain,partly-cloudy-night,Partly Cloudy,Weekday
1439,2012-12-21 03:00:00,4.47,6.07,0.108822222,0.95,1004.86,6.75,12.28,231,3.21,rain,partly-cloudy-night,Partly Cloudy,Weekday
1440,2012-12-21 03:30:00,4.47,6.07,0.121,0.95,1004.86,6.75,12.28,231,3.21,rain,partly-cloudy-night,Partly Cloudy,Weekday
1441,2012-12-21 04:00:00,5.44,6.37,0.113688889,0.96,1005.03,7.04,12.7,227,2.34,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1442,2012-12-21 04:30:00,5.44,6.37,0.10546666699999999,0.96,1005.03,7.04,12.7,227,2.34,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1443,2012-12-21 05:00:00,5.31,6.08,0.120266667,0.94,1005.53,6.98,12.79,235,2.42,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1444,2012-12-21 05:30:00,5.31,6.08,0.14373333300000002,0.94,1005.53,6.98,12.79,235,2.42,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1445,2012-12-21 06:00:00,4.93,6.41,0.1114,0.96,1005.88,7.01,12.5,236,2.97,rain,partly-cloudy-night,Partly Cloudy,Weekday
1446,2012-12-21 06:30:00,4.93,6.41,0.13793333300000002,0.96,1005.88,7.01,12.5,236,2.97,rain,partly-cloudy-night,Partly Cloudy,Weekday
1447,2012-12-21 07:00:00,5.04,6.55,0.156422222,0.96,1006.38,7.12,12.07,239,3.03,rain,partly-cloudy-night,Partly Cloudy,Weekday
1448,2012-12-21 07:30:00,5.04,6.55,0.20051111100000002,0.96,1006.38,7.12,12.07,239,3.03,rain,partly-cloudy-night,Partly Cloudy,Weekday
1449,2012-12-21 08:00:00,4.98,6.37,0.235377778,0.95,1007.04,7.06,11.23,233,3.0,rain,partly-cloudy-night,Partly Cloudy,Weekday
1450,2012-12-21 08:30:00,4.98,6.37,0.20357777800000001,0.95,1007.04,7.06,11.23,233,3.0,rain,partly-cloudy-night,Partly Cloudy,Weekday
1451,2012-12-21 09:00:00,5.03,6.43,0.19271111100000002,0.95,1008.28,7.12,11.04,240,3.03,rain,partly-cloudy-day,Partly Cloudy,Weekday
1452,2012-12-21 09:30:00,5.03,6.43,0.202888887,0.95,1008.28,7.12,11.04,240,3.03,rain,partly-cloudy-day,Partly Cloudy,Weekday
1453,2012-12-21 10:00:00,5.22,6.96,0.235088889,0.95,1009.37,7.66,11.23,247,3.81,rain,partly-cloudy-day,Partly Cloudy,Weekday
1454,2012-12-21 10:30:00,5.22,6.96,0.21482222199999998,0.95,1009.37,7.66,11.23,247,3.81,rain,partly-cloudy-day,Partly Cloudy,Weekday
1455,2012-12-21 11:00:00,6.16,7.11,0.234111111,0.9,1010.0,8.62,12.57,254,4.31,rain,partly-cloudy-day,Partly Cloudy,Weekday
1456,2012-12-21 11:30:00,6.16,7.11,0.256911113,0.9,1010.0,8.62,12.57,254,4.31,rain,partly-cloudy-day,Partly Cloudy,Weekday
1457,2012-12-21 12:00:00,6.77,7.2,0.2032,0.87,1010.39,9.19,12.97,254,4.52,rain,partly-cloudy-day,Partly Cloudy,Weekday
1458,2012-12-21 12:30:00,6.77,7.2,0.192288889,0.87,1010.39,9.19,12.97,254,4.52,rain,partly-cloudy-day,Partly Cloudy,Weekday
1459,2012-12-21 13:00:00,7.02,7.07,0.189266667,0.85,1010.72,9.39,13.07,260,4.52,rain,partly-cloudy-day,Partly Cloudy,Weekday
1460,2012-12-21 13:30:00,7.02,7.07,0.18628888899999999,0.85,1010.72,9.39,13.07,260,4.52,rain,partly-cloudy-day,Partly Cloudy,Weekday
1461,2012-12-21 14:00:00,7.58,6.49,0.209711111,0.8,1010.95,9.69,13.07,259,4.08,rain,partly-cloudy-day,Partly Cloudy,Weekday
1462,2012-12-21 14:30:00,7.58,6.49,0.18775555600000002,0.8,1010.95,9.69,13.07,259,4.08,rain,partly-cloudy-day,Partly Cloudy,Weekday
1463,2012-12-21 15:00:00,6.86,5.99,0.2262,0.81,1011.89,9.14,13.07,261,4.19,rain,partly-cloudy-day,Partly Cloudy,Weekday
1464,2012-12-21 15:30:00,6.86,5.99,0.229311111,0.81,1011.89,9.14,13.07,261,4.19,rain,partly-cloudy-day,Partly Cloudy,Weekday
1465,2012-12-21 16:00:00,6.58,5.46,0.25777778,0.81,1012.51,8.52,12.63,253,3.26,rain,partly-cloudy-night,Partly Cloudy,Weekday
1466,2012-12-21 16:30:00,6.58,5.46,0.282533333,0.81,1012.51,8.52,12.63,253,3.26,rain,partly-cloudy-night,Partly Cloudy,Weekday
1467,2012-12-21 17:00:00,5.88,5.38,0.292444447,0.84,1012.9,7.84,12.39,238,3.06,rain,partly-cloudy-night,Partly Cloudy,Weekday
1468,2012-12-21 17:30:00,5.88,5.38,0.323599998,0.84,1012.9,7.84,12.39,238,3.06,rain,partly-cloudy-night,Partly Cloudy,Weekday
1469,2012-12-21 18:00:00,5.28,5.32,0.37106666899999996,0.87,1013.56,7.35,12.57,235,3.08,rain,partly-cloudy-night,Partly Cloudy,Weekday
1470,2012-12-21 18:30:00,5.28,5.32,0.393755556,0.87,1013.56,7.35,12.57,235,3.08,rain,partly-cloudy-night,Partly Cloudy,Weekday
1471,2012-12-21 19:00:00,4.78,5.31,0.377622222,0.89,1014.12,6.97,12.07,229,3.13,rain,partly-cloudy-night,Partly Cloudy,Weekday
1472,2012-12-21 19:30:00,4.78,5.31,0.326800002,0.89,1014.12,6.97,12.07,229,3.13,rain,partly-cloudy-night,Partly Cloudy,Weekday
1473,2012-12-21 20:00:00,4.55,5.81,0.289999998,0.95,1014.32,6.52,12.15,230,2.69,rain,partly-cloudy-night,Partly Cloudy,Weekday
1474,2012-12-21 20:30:00,4.55,5.81,0.298355556,0.95,1014.32,6.52,12.15,230,2.69,rain,partly-cloudy-night,Partly Cloudy,Weekday
1475,2012-12-21 21:00:00,4.44,5.72,0.303111111,0.95,1014.42,6.39,11.6,221,2.63,rain,partly-cloudy-night,Partly Cloudy,Weekday
1476,2012-12-21 21:30:00,4.44,5.72,0.307000002,0.95,1014.42,6.39,11.6,221,2.63,rain,partly-cloudy-night,Partly Cloudy,Weekday
1477,2012-12-21 22:00:00,4.72,5.59,0.325533333,0.95,1014.52,6.32,10.22,216,2.2,rain,partly-cloudy-night,Partly Cloudy,Weekday
1478,2012-12-21 22:30:00,4.72,5.59,0.36093181799999996,0.95,1014.52,6.32,10.22,216,2.2,rain,partly-cloudy-night,Partly Cloudy,Weekday
1479,2012-12-21 23:00:00,4.7,5.7,0.30275555600000004,0.96,1014.7,6.3,10.14,207,2.19,rain,partly-cloudy-night,Partly Cloudy,Weekday
1480,2012-12-21 23:30:00,4.7,5.7,0.25424444399999996,0.96,1014.7,6.3,10.14,207,2.19,rain,partly-cloudy-night,Partly Cloudy,Weekday
1481,2012-12-22 00:00:00,4.44,5.36,0.209733333,0.95,1014.34,6.04,10.86,206,2.15,rain,clear-night,Clear,Weekend
1482,2012-12-22 00:30:00,4.44,5.36,0.19984444399999998,0.95,1014.34,6.04,10.86,206,2.15,rain,clear-night,Clear,Weekend
1483,2012-12-22 01:00:00,5.06,5.87,0.198222222,0.96,1013.93,6.53,9.04,189,2.09,rain,clear-night,Clear,Weekend
1484,2012-12-22 01:30:00,5.06,5.87,0.155022222,0.96,1013.93,6.53,9.04,189,2.09,rain,clear-night,Clear,Weekend
1485,2012-12-22 02:00:00,5.49,6.55,0.1914,0.96,1013.45,7.08,8.93,176,2.35,rain,partly-cloudy-night,Partly Cloudy,Weekend
1486,2012-12-22 02:30:00,5.49,6.55,0.149888889,0.96,1013.45,7.08,8.93,176,2.35,rain,partly-cloudy-night,Partly Cloudy,Weekend
1487,2012-12-22 03:00:00,5.43,7.06,0.119311111,0.96,1012.54,7.62,8.87,190,3.36,rain,partly-cloudy-night,Partly Cloudy,Weekend
1488,2012-12-22 03:30:00,5.43,7.06,0.112244444,0.96,1012.54,7.62,8.87,190,3.36,rain,partly-cloudy-night,Partly Cloudy,Weekend
1489,2012-12-22 04:00:00,5.48,7.39,0.10813333300000001,0.96,1011.35,7.99,11.99,191,4.1,rain,partly-cloudy-night,Partly Cloudy,Weekend
1490,2012-12-22 04:30:00,5.48,7.39,0.10722222199999999,0.96,1011.35,7.99,11.99,191,4.1,rain,partly-cloudy-night,Partly Cloudy,Weekend
1491,2012-12-22 05:00:00,5.44,6.99,0.12733333300000002,0.93,1010.18,7.98,9.72,169,4.18,rain,partly-cloudy-night,Partly Cloudy,Weekend
1492,2012-12-22 05:30:00,5.44,6.99,0.130866667,0.93,1010.18,7.98,9.72,169,4.18,rain,partly-cloudy-night,Partly Cloudy,Weekend
1493,2012-12-22 06:00:00,4.81,6.97,0.1246,0.95,1008.77,7.66,9.67,159,4.66,rain,partly-cloudy-night,Partly Cloudy,Weekend
1494,2012-12-22 06:30:00,4.81,6.97,0.147111111,0.95,1008.77,7.66,9.67,159,4.66,rain,partly-cloudy-night,Partly Cloudy,Weekend
1495,2012-12-22 07:00:00,4.61,7.09,0.159222222,0.96,1007.39,7.68,9.67,152,5.17,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1496,2012-12-22 07:30:00,4.61,7.09,0.157644444,0.96,1007.39,7.68,9.67,152,5.17,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1497,2012-12-22 08:00:00,4.93,7.16,0.194733333,0.94,1006.39,8.02,6.98,151,5.46,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1498,2012-12-22 08:30:00,4.93,7.16,0.262800002,0.94,1006.39,8.02,6.98,151,5.46,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1499,2012-12-22 09:00:00,5.0,7.22,0.275711111,0.94,1005.3,8.1,9.12,148,5.55,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1500,2012-12-22 09:30:00,5.0,7.22,0.313844444,0.94,1005.3,8.1,9.12,148,5.55,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1501,2012-12-22 10:00:00,5.67,7.72,0.318777778,0.96,1004.21,8.27,7.0,150,4.43,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1502,2012-12-22 10:30:00,5.67,7.72,0.275755556,0.96,1004.21,8.27,7.0,150,4.43,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1503,2012-12-22 11:00:00,7.05,8.23,0.3136,0.96,1003.45,8.83,7.58,158,3.1,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1504,2012-12-22 11:30:00,7.05,8.23,0.308800002,0.96,1003.45,8.83,7.58,158,3.1,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1505,2012-12-22 12:00:00,7.68,9.38,0.32168889100000003,0.99,1002.52,9.57,6.21,186,3.58,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1506,2012-12-22 12:30:00,7.68,9.38,0.3254,0.99,1002.52,9.57,6.21,186,3.58,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1507,2012-12-22 13:00:00,10.58,10.06,0.236177778,0.97,1001.61,10.58,8.84,209,3.7,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1508,2012-12-22 13:30:00,10.58,10.06,0.311777778,0.97,1001.61,10.58,8.84,209,3.7,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1509,2012-12-22 14:00:00,12.03,11.84,0.327866669,0.99,1001.12,12.03,10.43,223,4.39,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1510,2012-12-22 14:30:00,12.03,11.84,0.29308888899999996,0.99,1001.12,12.03,10.43,223,4.39,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1511,2012-12-22 15:00:00,12.6,12.03,0.260933333,0.96,1001.02,12.6,11.73,230,4.66,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1512,2012-12-22 15:30:00,12.6,12.03,0.279088889,0.96,1001.02,12.6,11.73,230,4.66,rain,partly-cloudy-day,Mostly Cloudy,Weekend
1513,2012-12-22 16:00:00,13.03,12.43,0.33846666700000005,0.96,1000.99,13.03,12.57,228,5.28,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1514,2012-12-22 16:30:00,13.03,12.43,0.281088889,0.96,1000.99,13.03,12.57,228,5.28,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1515,2012-12-22 17:00:00,13.07,12.46,0.322644444,0.96,1001.02,13.07,11.51,225,5.2,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1516,2012-12-22 17:30:00,13.07,12.46,0.328533333,0.96,1001.02,13.07,11.51,225,5.2,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1517,2012-12-22 18:00:00,13.02,12.43,0.323688889,0.96,1001.1,13.02,9.3,227,5.56,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1518,2012-12-22 18:30:00,13.02,12.43,0.32542222,0.96,1001.1,13.02,9.3,227,5.56,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1519,2012-12-22 19:00:00,12.71,12.11,0.493444449,0.96,1000.99,12.71,12.12,228,6.17,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1520,2012-12-22 19:30:00,12.71,12.11,0.387066664,0.96,1000.99,12.71,12.12,228,6.17,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1521,2012-12-22 20:00:00,12.7,12.04,0.344133333,0.96,1000.97,12.7,13.07,227,6.32,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1522,2012-12-22 20:30:00,12.7,12.04,0.33024444399999997,0.96,1000.97,12.7,13.07,227,6.32,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1523,2012-12-22 21:00:00,13.06,12.01,0.324866669,0.93,1001.1,13.06,13.44,225,6.56,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1524,2012-12-22 21:30:00,13.06,12.01,0.313488889,0.93,1001.1,13.06,13.44,225,6.56,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1525,2012-12-22 22:00:00,12.71,11.62,0.322088891,0.93,1001.0,12.71,13.16,230,6.29,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1526,2012-12-22 22:30:00,12.71,11.62,0.300066667,0.93,1001.0,12.71,13.16,230,6.29,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1527,2012-12-22 23:00:00,13.04,11.61,0.260755556,0.91,1001.14,13.04,11.89,228,6.26,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1528,2012-12-22 23:30:00,13.04,11.61,0.307222222,0.91,1001.14,13.04,11.89,228,6.26,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1529,2012-12-23 00:00:00,12.67,11.73,0.27277778,0.94,1001.37,12.67,9.62,224,6.42,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1530,2012-12-23 00:30:00,12.67,11.73,0.199022222,0.94,1001.37,12.67,9.62,224,6.42,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1531,2012-12-23 01:00:00,12.67,12.03,0.2158,0.96,1000.93,12.67,13.29,227,6.59,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1532,2012-12-23 01:30:00,12.67,12.03,0.171466667,0.96,1000.93,12.67,13.29,227,6.59,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1533,2012-12-23 02:00:00,13.03,12.1,0.132955556,0.94,1000.64,13.03,11.67,223,7.19,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1534,2012-12-23 02:30:00,13.03,12.1,0.11197777800000001,0.94,1000.64,13.03,11.67,223,7.19,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1535,2012-12-23 03:00:00,13.08,12.03,0.107666667,0.93,1000.88,13.08,12.92,226,7.49,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1536,2012-12-23 03:30:00,13.08,12.03,0.110155556,0.93,1000.88,13.08,12.92,226,7.49,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1537,2012-12-23 04:00:00,13.07,11.64,0.10737777800000001,0.91,1000.49,13.07,10.88,225,7.6,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1538,2012-12-23 04:30:00,13.07,11.64,0.10646666699999999,0.91,1000.49,13.07,10.88,225,7.6,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1539,2012-12-23 05:00:00,12.71,11.53,0.107488889,0.93,1000.13,12.71,13.12,225,7.33,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1540,2012-12-23 05:30:00,12.71,11.53,0.099622222,0.93,1000.13,12.71,13.12,225,7.33,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1541,2012-12-23 06:00:00,12.68,11.46,0.11415555599999999,0.92,1000.22,12.68,14.0,225,7.11,rain,partly-cloudy-night,Partly Cloudy,Weekend
1542,2012-12-23 06:30:00,12.68,11.46,0.134222222,0.92,1000.22,12.68,14.0,225,7.11,rain,partly-cloudy-night,Partly Cloudy,Weekend
1543,2012-12-23 07:00:00,12.56,10.31,0.136333333,0.86,1000.98,12.56,13.5,232,6.96,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1544,2012-12-23 07:30:00,12.56,10.31,0.17535555600000002,0.86,1000.98,12.56,13.5,232,6.96,rain,partly-cloudy-night,Mostly Cloudy,Weekend
1545,2012-12-23 08:00:00,12.34,9.64,0.206533333,0.84,1001.59,12.34,13.68,231,6.56,rain,partly-cloudy-night,Partly Cloudy,Weekend
1546,2012-12-23 08:30:00,12.34,9.64,0.21628888699999999,0.84,1001.59,12.34,13.68,231,6.56,rain,partly-cloudy-night,Partly Cloudy,Weekend
1547,2012-12-23 09:00:00,11.9,9.18,0.223155556,0.83,1002.56,11.9,13.52,236,6.86,rain,partly-cloudy-day,Partly Cloudy,Weekend
1548,2012-12-23 09:30:00,11.9,9.18,0.198444444,0.83,1002.56,11.9,13.52,236,6.86,rain,partly-cloudy-day,Partly Cloudy,Weekend
1549,2012-12-23 10:00:00,11.91,9.11,0.24728888899999998,0.83,1003.5,11.91,13.07,240,6.4,rain,partly-cloudy-day,Partly Cloudy,Weekend
1550,2012-12-23 10:30:00,11.91,9.11,0.25331111100000003,0.83,1003.5,11.91,13.07,240,6.4,rain,partly-cloudy-day,Partly Cloudy,Weekend
1551,2012-12-23 11:00:00,11.93,8.64,0.296288889,0.8,1004.01,11.93,13.07,242,5.99,rain,partly-cloudy-day,Partly Cloudy,Weekend
1552,2012-12-23 11:30:00,11.93,8.64,0.268155558,0.8,1004.01,11.93,13.07,242,5.99,rain,partly-cloudy-day,Partly Cloudy,Weekend
1553,2012-12-23 12:00:00,12.33,8.2,0.273533333,0.76,1004.36,12.33,13.07,246,6.22,rain,partly-cloudy-day,Partly Cloudy,Weekend
1554,2012-12-23 12:30:00,12.33,8.2,0.283822224,0.76,1004.36,12.33,13.07,246,6.22,rain,partly-cloudy-day,Partly Cloudy,Weekend
1555,2012-12-23 13:00:00,12.0,8.11,0.280644447,0.77,1004.9,12.0,13.49,247,6.17,rain,partly-cloudy-day,Partly Cloudy,Weekend
1556,2012-12-23 13:30:00,12.0,8.11,0.270333333,0.77,1004.9,12.0,13.49,247,6.17,rain,partly-cloudy-day,Partly Cloudy,Weekend
1557,2012-12-23 14:00:00,11.51,8.16,0.317133336,0.8,1004.71,11.51,13.47,244,4.59,rain,partly-cloudy-day,Partly Cloudy,Weekend
1558,2012-12-23 14:30:00,11.51,8.16,0.266333333,0.8,1004.71,11.51,13.47,244,4.59,rain,partly-cloudy-day,Partly Cloudy,Weekend
1559,2012-12-23 15:00:00,11.42,8.09,0.274466667,0.8,1004.99,11.42,12.91,240,4.59,rain,partly-cloudy-day,Partly Cloudy,Weekend
1560,2012-12-23 15:30:00,11.42,8.09,0.321333336,0.8,1004.99,11.42,12.91,240,4.59,rain,partly-cloudy-day,Partly Cloudy,Weekend
1561,2012-12-23 16:00:00,11.29,8.09,0.319444442,0.81,1005.5,11.29,12.96,231,4.38,rain,partly-cloudy-night,Partly Cloudy,Weekend
1562,2012-12-23 16:30:00,11.29,8.09,0.431444444,0.81,1005.5,11.29,12.96,231,4.38,rain,partly-cloudy-night,Partly Cloudy,Weekend
1563,2012-12-23 17:00:00,10.89,8.03,0.37302222700000004,0.83,1005.57,10.89,12.99,234,5.03,rain,partly-cloudy-night,Partly Cloudy,Weekend
1564,2012-12-23 17:30:00,10.89,8.03,0.3192,0.83,1005.57,10.89,12.99,234,5.03,rain,partly-cloudy-night,Partly Cloudy,Weekend
1565,2012-12-23 18:00:00,10.78,7.68,0.285666667,0.81,1005.71,10.78,12.75,231,4.43,rain,partly-cloudy-night,Partly Cloudy,Weekend
1566,2012-12-23 18:30:00,10.78,7.68,0.375644449,0.81,1005.71,10.78,12.75,231,4.43,rain,partly-cloudy-night,Partly Cloudy,Weekend
1567,2012-12-23 19:00:00,10.74,7.64,0.387933336,0.81,1006.18,10.74,11.89,234,3.93,rain,partly-cloudy-night,Partly Cloudy,Weekend
1568,2012-12-23 19:30:00,10.74,7.64,0.343799998,0.81,1006.18,10.74,11.89,234,3.93,rain,partly-cloudy-night,Partly Cloudy,Weekend
1569,2012-12-23 20:00:00,8.16,7.23,0.358511111,0.84,1006.58,9.81,12.68,225,3.22,rain,partly-cloudy-night,Partly Cloudy,Weekend
1570,2012-12-23 20:30:00,8.16,7.23,0.36140000200000005,0.84,1006.58,9.81,12.68,225,3.22,rain,partly-cloudy-night,Partly Cloudy,Weekend
1571,2012-12-23 21:00:00,7.75,7.23,0.373288889,0.87,1006.65,9.36,11.96,220,3.0,rain,partly-cloudy-night,Partly Cloudy,Weekend
